Type,Player name,Action,Prediction
vote,Jason Smith,Alexander Lopez ,
text,Robert Anderson,"Good enough for me, Alexander Lopez sleeps with the fishes tonight. ",Hello
vote,Robert Anderson,Alexander Lopez ,
victim,Alexander Lopez ,,
text,Katherine Hull,hi ,Hello
vote,Stephen Frank,James Perez ,
text,James Perez,hi ,Hello
text,Robert Anderson,hello ,"Good enough for me, Alexander Lopez sleeps with the fishes tonight."
text,Stephen Frank,hello ,hello
text,Kimberly Warren,hi ,Hello
text,Ricardo Owens,ello ,Hello
vote,James Perez,Ricardo Owens ,
text,Stephen Frank,i know who is mafia ,hey
vote,Katherine Harper,Ricardo Owens ,
text,Katherine Hull,I am the mafia ,I'm mafia
text,James Perez,Im mafia ,I am mafia
text,Stephen Frank,i am too ,I am a mafia
vote,Robert Anderson,James Perez ,
text,James Perez,lol ,I am also mafia
vote,Katherine Hull,James Perez ,
text,Jason Smith,Im too nice to be mafia ,James Perez is a mafia member
text,Stephen Frank,lol or im a bystander with a gun ,oh boy
vote,Ricardo Owens,Jason Smith ,
text,Stephen Frank,hmm.. ,yep
text,James Perez,Im both ,oh well i guess we'll just have to deal with it.
vote,Kimberly Warren,James Perez ,
text,Stephen Frank,jason smith mafia confirmed ,i think kimberly is mafia
text,James Perez,Ricardo is too quiet ,i think kimberly is mafia
text,Robert Anderson,"One name is as good as another at this point, I guess ",James Perez is mafia
text,Katherine Hull,Ricardo def mafia ,James Perez is a mafioso
text,Ricardo Owens,i mean i'm just processing everyone admitting to being mafia even though they can't all be lol ,James Perez is a mobster with a gun
text,James Perez,sure ,Ricardo is a bystander too
vote,Jason Smith,Ricardo Owens ,
text,Robert Anderson,"That would be a short game, lol ",James Perez is a fibber
text,James Perez,lol everyone had the same idea  ,Sounds good to me.
text,Katherine Hull,that's what someone in the mafia would say ,i think kimberly harper is mafia
victim,James Perez ,,
text,Robert Anderson,Stephen Frank? ,That would be a short game
text,Jason Smith,james perez ,James Perez would be the first to admit he was mafia
text,Robert Anderson,Sure. ,James Perez would be a good mafia name
text,Stephen Frank,hmmm ,yep
vote,Katherine Hull,Ricardo Owens ,
vote,Kimberly Warren,Ricardo Owens ,
text,Robert Anderson,"Well, we were building some Ricardo momentum last time ",rip smack dawg
text,Stephen Frank,nobody thinks im mafia... ,"he's been very quiet lately, seems odd that he's been so quiet"
vote,Katherine Harper,Ricardo Owens ,
text,Katherine Hull,Ricardo is sketchy as the day is long ,"Ricardo is a bystander, too quiet to be mafia"
vote,Robert Anderson,Ricardo Owens ,
vote,Stephen Frank,Ricardo Owens ,
vote,Jason Smith,Ricardo Owens ,
text,Ricardo Owens,sigh i should of just said i'm mafia like everyone else  ,i think kimberly is mafia
text,Katherine Hull,Ricardo vote for yourself. Your fate has been decided ,i guess
vote,Ricardo Owens,Katherine Hull ,
text,Stephen Frank,i think we may be racists ,"oh well, vote for yourself. Your fate has been decided"
text,Stephen Frank,were building the wall in the mafia game ,hmm
text,Katherine Hull,how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move ,that's what someone in the mafia would say
text,Stephen Frank,lol nice ,oh boy
text,Robert Anderson,"She really liked jaguars, I guess ",That's what someone in the mafia would say
text,Stephen Frank,did she win? ,hmmm
text,Jason Smith,I want to take a selfie with the mafiosa ,"yea, we're not mafia, but we can dream,"
text,Katherine Hull,"she tried to pet, it didn't work ",oh boy
victim,Ricardo Owens ,,
text,Robert Anderson,"Hull or Frank, maybe? ","Yeah, that would be a mistake."
text,Jason Smith,hull ,rip smack dawg
vote,Robert Anderson,Katherine Hull ,
vote,Jason Smith,Katherine Hull ,
victim,Katherine Hull ,,
text,Robert Anderson,Any favorites? ,"Good morning, who do we want to eliminate this time?"
text,Jason Smith,you pick ,yeah i'm mafia
text,Stephen Frank,james ,rip
text,Robert Anderson,"LOL, the pressure! ","I'll vote for James Perez, because he seems to like jaguars"
vote,Stephen Frank,David Barnes ,
text,Stephen Frank,im voting david ,oh boy
vote,Kimberly Warren,David Barnes ,
vote,Robert Anderson,David Barnes ,
vote,Katherine Harper,David Barnes ,
vote,Jason Smith,David Barnes ,
text,Stephen Frank,buh bye david ,im voting kimberly
victim,David Barnes ,,
text,Robert Anderson,Frank... and I think we win? ,oh boy
text,Jason Smith,frank it is ,yeah i'm mafia
vote,Robert Anderson,Stephen Frank ,
vote,Jason Smith,Stephen Frank ,
text,Robert Anderson,Nice being criminals with you. ,"I'm voting for myself. I'm not mafia, I'm"
