Type,Player name,Action,Prediction
vote,Laura Pena,Tina Black ,
vote,Zachary Hurley,Tina Black ,
victim,Tina Black ,,
text,Valerie White,hello ,Hello
text,Diane Jennings,Greetings ,hi
text,Zachary Hurley,hi ,Hello
text,Jeffrey Morris,hey everyone ,hi
text,Andrea Lee,sup ,hello
text,Laura Pena,hi all ,hello
text,Danielle Silva,Hi ,hello
text,Valerie White,who thinks Johnny is Mafia? ,hi
text,Laura Pena,me ,think he's mafia
text,Zachary Hurley,Sounds like a mafia name to me  ,think laura pena is mafia
text,Diane Jennings,I can't say no ,Sounds like a mafia name
text,Valerie White,"haha, yea ",who doesn't want to be mafia?
text,Laura Pena,lets kill him ,"Zachary is a tough guy, but he's good at what he does"
text,Carol Stone,hi ,"I'm mafia, but I'm not mafia."
vote,Zachary Hurley,Johnny Stevens ,
text,Diane Jennings,poor Johnny ,oh well i guess i'm not mafia
text,Laura Pena,"carol is a mafia too, i saw it when we were chatting last night ",oh crap
vote,Danielle Silva,Valerie White ,
vote,Diane Jennings,Johnny Stevens ,
text,Carol Stone,Or you are and trying to throw them off track ,i think diane is mafia
text,Laura Pena,yes ,I think diane is a mafia name
text,Valerie White,we can get Carol next round ,i think diana is mafia
text,Zachary Hurley,ok ,I think laura is mafia
text,Laura Pena,i mean no ,i think laura is mafia
vote,Valerie White,Johnny Stevens ,
vote,Jeffrey Morris,Laura Pena ,
vote,Carol Stone,Laura Pena ,
vote,Andrea Lee,Laura Pena ,
text,Diane Jennings,look for the long coat ,rip laura
victim,Laura Pena ,,
vote,Zachary Hurley,Carol Stone ,
victim,Carol Stone ,,
text,Valerie White,"I got that one wrong, so sorry ",hello
vote,Jeffrey Morris,Valerie White ,
text,Zachary Hurley,?  ,sorry
vote,Danielle Silva,Valerie White ,
text,Diane Jennings,interesting turn of events ,he was trying to get me out of there
text,Jeffrey Morris,"it's okay, you only got them killed ",oh crap
vote,Zachary Hurley,Valerie White ,
text,Valerie White,I didn't though ,sorry Zachary :(
vote,Diane Jennings,Valerie White ,
text,Valerie White,going with Johnny again ,did you know that laura was once a mafia member?
vote,Andrea Lee,Valerie White ,
victim,Valerie White ,,
vote,Zachary Hurley,Diane Jennings ,
victim,Diane Jennings ,,
text,Andrea Lee,who did it ,sup
text,Jeffrey Morris,tommy with the butcher knife in the kitchen ,who's next?
vote,Jeffrey Morris,Zachary Hurley ,
text,Zachary Hurley,Johhny boy did it with a ax  ,i think it was jeffrey
