Type,Player name,Action,Prediction
vote,Laura Pena,Tina Black ,
vote,Zachary Hurley,Tina Black ,
victim,Tina Black ,,
text,Valerie White,hello ,Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina
text,Diane Jennings,Greetings ,Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina
text,Zachary Hurley,hi ,Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina
text,Jeffrey Morris,hey everyone ,gegenüber Tina Black gegenüber Tina Black gegenüber Tina Black gegenüber Tina Black gegenüber Tin
text,Andrea Lee,sup ,Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina
text,Laura Pena,hi all ,Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina Blackdaran Tina
text,Danielle Silva,Hi ,Tina Black Tina Blackească Tina Blackească Tina Blackească Tina
text,Valerie White,who thinks Johnny is Mafia? ,gegenüber Tina Black gegenüber Tina Black gegenüber Tina Black gegenüber Tina Black gegenüber Tin
text,Laura Pena,me ,Danielle Silva răspească hey everyone răspească hey everyone răspească
text,Zachary Hurley,Sounds like a mafia name to me  ,gegenüber Tina Black gegenüber Tina Black gegenüber Tina Black gegenüber Tina Black gegenüber Tin
text,Diane Jennings,I can't say no , Tina Black Greetings Tina Black Greetings Tina
text,Valerie White,"haha, yea ",! Tina Black Danielle Silva Tina Black Tina Black
text,Laura Pena,lets kill him ,Danielle Silva Danielle Silva Danielle Silva Danielle Silva Danielle
text,Carol Stone,hi ,Danielle Silva Tina Black Danielle Silva Tina Black Tina
vote,Zachary Hurley,Johnny Stevens ,
text,Diane Jennings,poor Johnny ,Tina Black  Tina Black Greetings Tina Black Greetings
text,Laura Pena,"carol is a mafia too, i saw it when we were chatting last night ",Tina Black  Tina Black Tina Black  Tina Black
vote,Danielle Silva,Valerie White ,
vote,Diane Jennings,Johnny Stevens ,
text,Carol Stone,Or you are and trying to throw them off track ,Zachary Hurley Tina Black Tina Blackà Tina Blackà
text,Laura Pena,yes ,"Tina Black, Tina Black, Tina Black, Tina Black, Tina"
text,Valerie White,we can get Carol next round ,"Tina Black, Tina Black, Tina Black, Tina Black, Tina"
text,Zachary Hurley,ok ,"Tina Black, Tina Black, Tina Black, Tina Black, Tina"
text,Laura Pena,i mean no ,"Tina Black, Tina Black, Tina Black, Tina Black, Tina"
vote,Valerie White,Johnny Stevens ,
vote,Jeffrey Morris,Laura Pena ,
vote,Carol Stone,Laura Pena ,
vote,Andrea Lee,Laura Pena ,
text,Diane Jennings,look for the long coat ,Tina Blackîmparticipieren Tina Blackîmparticipieren Tina
victim,Laura Pena ,,
vote,Zachary Hurley,Carol Stone ,
victim,Carol Stone ,,
text,Valerie White,"I got that one wrong, so sorry ","Tina Black, Tina Black, Tina Black, Tina Black, Tina"
vote,Jeffrey Morris,Valerie White ,
text,Zachary Hurley,?  ,Tina Blackîmparticipieren Tina Blackîmparticipieren Tina
vote,Danielle Silva,Valerie White ,
text,Diane Jennings,interesting turn of events ,Tina Black Tina Blackîmparticipieren Tina Blackîmparti
text,Jeffrey Morris,"it's okay, you only got them killed ","Tina Black, Tina Black, Tina Black, Tina Black, Tina"
vote,Zachary Hurley,Valerie White ,
text,Valerie White,I didn't though ,Tina Black? Tina Black? Tina Black?
vote,Diane Jennings,Valerie White ,
text,Valerie White,going with Johnny again ,Valerie Whiteîmparticipieren Tina Blackîmparticipieren Tina
vote,Andrea Lee,Valerie White ,
victim,Valerie White ,,
vote,Zachary Hurley,Diane Jennings ,
victim,Diane Jennings ,,
text,Andrea Lee,who did it ,Valerie White Tina Blackgegenseitig Tina Blackgegenseitig Tina Blackgegen
text,Jeffrey Morris,tommy with the butcher knife in the kitchen ,Valerie White Tina Black Tina Black vorbeugen Tina Black
vote,Jeffrey Morris,Zachary Hurley ,
text,Zachary Hurley,Johhny boy did it with a ax  ,Tina Black Tina Blackîmpartizieren Tina Blackîmpartizieren
