Type,Player name,Action,Prediction
vote,Laura Pena,Tina Black ,
vote,Zachary Hurley,Tina Black ,
victim,Tina Black ,,
text,Valerie White,hello ,Mafia game. Nighttime Mafia game. Ma
text,Diane Jennings,Greetings ,Mafia game. Tina Black Mafia game.
text,Zachary Hurley,hi ,Mafia game. Tina Black Mafia game.
text,Jeffrey Morris,hey everyone ,mafia game. Tina Black Mafia game.
text,Andrea Lee,sup ,Mafia game. Tina Black răsprühen Nighttime
text,Laura Pena,hi all ,Mafia game. Tina Black răsprühen Tina Black
text,Danielle Silva,Hi ,mafia game. Tina Black Greetings Nighttime 
text,Valerie White,who thinks Johnny is Mafia? ,Mafia game. Tina Black Greetings! Night
text,Laura Pena,me ,game. Danielle Silva răsprühen game. Danielle Silva răs
text,Zachary Hurley,Sounds like a mafia name to me  ,game. Tina Black răspească Tina Black răspească Tina Black
text,Diane Jennings,I can't say no ,mafia game. Tina Black  Tina Black sup
text,Valerie White,"haha, yea ",game. Tina Black Tina Blackà Tina Blackà Tin
text,Laura Pena,lets kill him ,game!  Tina Black Tina Blackà Tina Blackà
text,Carol Stone,hi ,game. Tina Black Tina Blackà Tina Blackà Tin
vote,Zachary Hurley,Johnny Stevens ,
text,Diane Jennings,poor Johnny ,game!  Tina Black zunehmen Tina Black zunehmen Tina Black 
text,Laura Pena,"carol is a mafia too, i saw it when we were chatting last night ",game!  Tina Black zunehmen Tina Black zunehmen Tina Black 
vote,Danielle Silva,Valerie White ,
vote,Diane Jennings,Johnny Stevens ,
text,Carol Stone,Or you are and trying to throw them off track ,Mafia game!  Tina Black zunehmen Tina Black zunehmen
text,Laura Pena,yes ,Mafia game. Tina Black zunehmen Tina Black Tina
text,Valerie White,we can get Carol next round ,Mafia game!  Tina Black zunehmen Tina Black zunehmen
text,Zachary Hurley,ok ,Mafia game. Tina Black Tina Blackzunehmen Tina Black
text,Laura Pena,i mean no ,Mafia game!  Tina Black Tina Blackzunehmen Tina
vote,Valerie White,Johnny Stevens ,
vote,Jeffrey Morris,Laura Pena ,
vote,Carol Stone,Laura Pena ,
vote,Andrea Lee,Laura Pena ,
text,Diane Jennings,look for the long coat ,game!  Tina Blackgegenseitig Tina Blackgegenseitig Tina Blackgegen
victim,Laura Pena ,,
vote,Zachary Hurley,Carol Stone ,
victim,Carol Stone ,,
text,Valerie White,"I got that one wrong, so sorry ",game!  Tina Blackîmparticipieren Tina Blackîmparti
vote,Jeffrey Morris,Valerie White ,
text,Zachary Hurley,?  ,game. Tina Black vărschen Tina Black vărschen Tin
vote,Danielle Silva,Valerie White ,
text,Diane Jennings,interesting turn of events ,Tina Black? Tina Black? Tina Black?
text,Jeffrey Morris,"it's okay, you only got them killed ",Tina Black? Tina Black? Tina Black?
vote,Zachary Hurley,Valerie White ,
text,Valerie White,I didn't though ,Valerie White răspândească Tina Black răspândească Tina Black răs
vote,Diane Jennings,Valerie White ,
text,Valerie White,going with Johnny again ,Valerie White răspândească Valerie White răspândească Valerie White răs
vote,Andrea Lee,Valerie White ,
victim,Valerie White ,,
vote,Zachary Hurley,Diane Jennings ,
victim,Diane Jennings ,,
text,Andrea Lee,who did it ,mafia game. Valerie Whiteîmparticipieren Tina Black
text,Jeffrey Morris,tommy with the butcher knife in the kitchen ,mafia game. Valerie Whiteîmparticipieren Tina Black
vote,Jeffrey Morris,Zachary Hurley ,
text,Zachary Hurley,Johhny boy did it with a ax  ,game!! Valerie Whiteîmparticipieren Andrea Leeîmparti
