Type,Player name,Action,Prediction
vote,Jason Smith,Alexander Lopez ,
text,Robert Anderson,"Good enough for me, Alexander Lopez sleeps with the fishes tonight. ",Hello
vote,Robert Anderson,Alexander Lopez ,
victim,Alexander Lopez ,,
text,Katherine Hull,hi ,Hello
vote,Stephen Frank,James Perez ,
text,James Perez,hi ,Hello
text,Robert Anderson,hello ,Hello
text,Stephen Frank,hello ,hello
text,Kimberly Warren,hi ,hello
text,Ricardo Owens,ello ,hello
vote,James Perez,Ricardo Owens ,
text,Stephen Frank,i know who is mafia ,hello
vote,Katherine Harper,Ricardo Owens ,
text,Katherine Hull,I am the mafia ,who is not?
text,James Perez,Im mafia ,Stephen Frank
text,Stephen Frank,i am too ,i am not mafia.
vote,Robert Anderson,James Perez ,
text,James Perez,lol ,i agree
vote,Katherine Hull,James Perez ,
text,Jason Smith,Im too nice to be mafia ,Stephen Frank is too suspicious
text,Stephen Frank,lol or im a bystander with a gun ,i agree
vote,Ricardo Owens,Jason Smith ,
text,Stephen Frank,hmm.. ,idk
text,James Perez,Im both ,ok
vote,Kimberly Warren,James Perez ,
text,Stephen Frank,jason smith mafia confirmed ,idk
text,James Perez,Ricardo is too quiet ,Stephen Frank
text,Robert Anderson,"One name is as good as another at this point, I guess ",Stephen is too talkative
text,Katherine Hull,Ricardo def mafia ,Stephen Frank sounds suspicious
text,Ricardo Owens,i mean i'm just processing everyone admitting to being mafia even though they can't all be lol ,i agree with kim
text,James Perez,sure ,I'm not
vote,Jason Smith,Ricardo Owens ,
text,Robert Anderson,"That would be a short game, lol ","I'm not mafia, I'm just a bystander with"
text,James Perez,lol everyone had the same idea  ,I'm not
text,Katherine Hull,that's what someone in the mafia would say ,i agree
victim,James Perez ,,
text,Robert Anderson,Stephen Frank? ,"Okay, so Jason is still here, so he's still mafia"
text,Jason Smith,james perez ,"Okay, so Stephen is still here, lol"
text,Robert Anderson,Sure. ,Stephen is too quiet
text,Stephen Frank,hmmm ,ok
vote,Katherine Hull,Ricardo Owens ,
vote,Kimberly Warren,Ricardo Owens ,
text,Robert Anderson,"Well, we were building some Ricardo momentum last time ",I don't know
text,Stephen Frank,nobody thinks im mafia... ,i think kimberly this time is suspicious
vote,Katherine Harper,Ricardo Owens ,
text,Katherine Hull,Ricardo is sketchy as the day is long ,i agree
vote,Robert Anderson,Ricardo Owens ,
vote,Stephen Frank,Ricardo Owens ,
vote,Jason Smith,Ricardo Owens ,
text,Ricardo Owens,sigh i should of just said i'm mafia like everyone else  ,"i'm not mafia, but i'm trying to make myself"
text,Katherine Hull,Ricardo vote for yourself. Your fate has been decided ,i'm not
vote,Ricardo Owens,Katherine Hull ,
text,Stephen Frank,i think we may be racists ,ripa
text,Stephen Frank,were building the wall in the mafia game ,rip yourself
text,Katherine Hull,how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move ,i think ricardo is mafia
text,Stephen Frank,lol nice ,wth
text,Robert Anderson,"She really liked jaguars, I guess ",I'm going with the one that voted for me
text,Stephen Frank,did she win? ,wth
text,Jason Smith,I want to take a selfie with the mafiosa ,yes
text,Katherine Hull,"she tried to pet, it didn't work ",yeah i agree
victim,Ricardo Owens ,,
text,Robert Anderson,"Hull or Frank, maybe? ",I think so.
text,Jason Smith,hull ,Stephen Frank is too quiet
vote,Robert Anderson,Katherine Hull ,
vote,Jason Smith,Katherine Hull ,
victim,Katherine Hull ,,
text,Robert Anderson,Any favorites? ,Good morning!
text,Jason Smith,you pick ,hull
text,Stephen Frank,james ,kimberly writngly is hot
text,Robert Anderson,"LOL, the pressure! ",Stephen is mobbed up
vote,Stephen Frank,David Barnes ,
text,Stephen Frank,im voting david ,i feel the same
vote,Kimberly Warren,David Barnes ,
vote,Robert Anderson,David Barnes ,
vote,Katherine Harper,David Barnes ,
vote,Jason Smith,David Barnes ,
text,Stephen Frank,buh bye david ,oh boy
victim,David Barnes ,,
text,Robert Anderson,Frank... and I think we win? ,Good morning!
text,Jason Smith,frank it is ,yep
vote,Robert Anderson,Stephen Frank ,
vote,Jason Smith,Stephen Frank ,
text,Robert Anderson,Nice being criminals with you. ,I think so.
