Type,Player name,Action,Prediction
vote,Jason Smith,Alexander Lopez ,
text,Robert Anderson,"Good enough for me, Alexander Lopez sleeps with the fishes tonight. ",
text,David Barnes,<pass>,
text,Katherine Harper,<pass>,
text,Jason Smith,<pass>,
text,Ricardo Owens,<pass>,
text,Alexander Lopez,<pass>,
text,Stephen Frank,<pass>,
text,James Perez,<pass>,
text,Kimberly Warren,<pass>,
text,Katherine Hull,<pass>,
vote,Robert Anderson,Alexander Lopez ,
victim,Alexander Lopez ,,
text,Katherine Hull,hi ,
text,Robert Anderson,<pass>,
text,David Barnes,<pass>,
text,Katherine Harper,<pass>,
text,Jason Smith,<pass>,
text,Ricardo Owens,<pass>,
text,Alexander Lopez,<pass>,
text,Stephen Frank,<pass>,
text,James Perez,<pass>,
text,Kimberly Warren,<pass>,
vote,Stephen Frank,James Perez ,
text,James Perez,hi ,
text,Robert Anderson,<pass>,
text,David Barnes,<pass>,
text,Katherine Harper,<pass>,
text,Jason Smith,<pass>,
text,Ricardo Owens,<pass>,
text,Alexander Lopez,<pass>,
text,Stephen Frank,<pass>,
text,Kimberly Warren,<pass>,
text,Katherine Hull,<pass>,
text,Robert Anderson,hello ,
text,David Barnes,<pass>,
text,Katherine Harper,<pass>,
text,Jason Smith,<pass>,
text,Ricardo Owens,<pass>,
text,Alexander Lopez,<pass>,
text,Stephen Frank,<pass>,
text,James Perez,<pass>,
text,Kimberly Warren,<pass>,
text,Katherine Hull,<pass>,
text,Stephen Frank,hello ,
text,Robert Anderson,<pass>,
text,David Barnes,<pass>,
text,Katherine Harper,<pass>,
text,Jason Smith,<pass>,
text,Ricardo Owens,<pass>,
text,Alexander Lopez,<pass>,
text,James Perez,<pass>,
text,Kimberly Warren,<pass>,
text,Katherine Hull,<pass>,
text,Kimberly Warren,hi ,
text,Robert Anderson,<pass>,
text,David Barnes,<pass>,
text,Katherine Harper,<pass>,
text,Jason Smith,<pass>,
text,Ricardo Owens,<pass>,
text,Alexander Lopez,<pass>,
text,Stephen Frank,<pass>,
text,James Perez,<pass>,
text,Katherine Hull,<pass>,
text,Ricardo Owens,ello ,
text,Robert Anderson,<pass>,
text,David Barnes,<pass>,
text,Katherine Harper,<pass>,
text,Jason Smith,<pass>,
text,Alexander Lopez,<pass>,
text,Stephen Frank,<pass>,
text,James Perez,<pass>,
text,Kimberly Warren,<pass>,
text,Katherine Hull,<pass>,
vote,James Perez,Ricardo Owens ,
text,Stephen Frank,i know who is mafia ,
text,Robert Anderson,<pass>,
text,David Barnes,<pass>,
text,Katherine Harper,<pass>,
text,Jason Smith,<pass>,
text,Ricardo Owens,<pass>,
text,Alexander Lopez,<pass>,
text,James Perez,<pass>,
text,Kimberly Warren,<pass>,
text,Katherine Hull,<pass>,
vote,Katherine Harper,Ricardo Owens ,
text,Katherine Hull,I am the mafia ,
text,Robert Anderson,<pass>,
text,David Barnes,<pass>,
