Type,Player name,Action,Prediction
vote,Laura Pena,Tina Black ,
vote,Zachary Hurley,Tina Black ,
victim,Tina Black ,,
text,Valerie White,hello ,Hello
text,Carol Stone,<pass>,
text,Danielle Silva,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Laura Pena,<pass>,
text,Andrea Lee,<pass>,
text,Diane Jennings,<pass>,
text,Zachary Hurley,<pass>,
text,Jeffrey Morris,<pass>,
text,Diane Jennings,Greetings ,
text,Carol Stone,<pass>,
text,Danielle Silva,<pass>,
text,Valerie White,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Laura Pena,<pass>,
text,Andrea Lee,<pass>,
text,Zachary Hurley,<pass>,
text,Jeffrey Morris,<pass>,
text,Zachary Hurley,hi ,
text,Carol Stone,<pass>,
text,Danielle Silva,<pass>,
text,Valerie White,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Laura Pena,<pass>,
text,Andrea Lee,<pass>,
text,Diane Jennings,<pass>,
text,Jeffrey Morris,<pass>,
text,Jeffrey Morris,hey everyone ,
text,Carol Stone,<pass>,
text,Danielle Silva,<pass>,
text,Valerie White,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Laura Pena,<pass>,
text,Andrea Lee,<pass>,
text,Diane Jennings,<pass>,
text,Zachary Hurley,<pass>,
text,Andrea Lee,sup ,
text,Carol Stone,<pass>,
text,Danielle Silva,<pass>,
text,Valerie White,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Laura Pena,<pass>,
text,Diane Jennings,<pass>,
text,Zachary Hurley,<pass>,
text,Jeffrey Morris,<pass>,
text,Laura Pena,hi all ,
text,Carol Stone,<pass>,
text,Danielle Silva,<pass>,
text,Valerie White,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Andrea Lee,<pass>,
text,Diane Jennings,<pass>,
text,Zachary Hurley,<pass>,
text,Jeffrey Morris,<pass>,
text,Danielle Silva,Hi ,
text,Carol Stone,<pass>,
text,Valerie White,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Laura Pena,<pass>,
text,Andrea Lee,<pass>,
text,Diane Jennings,<pass>,
text,Zachary Hurley,<pass>,
text,Jeffrey Morris,<pass>,
text,Valerie White,who thinks Johnny is Mafia? ,
text,Carol Stone,<pass>,
text,Danielle Silva,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Laura Pena,<pass>,
text,Andrea Lee,<pass>,
text,Diane Jennings,<pass>,
text,Zachary Hurley,<pass>,
text,Jeffrey Morris,<pass>,
text,Laura Pena,me ,
text,Carol Stone,<pass>,
text,Danielle Silva,<pass>,
text,Valerie White,<pass>,
text,Johnny Stevens,<pass>,
text,Tina Black,<pass>,
text,Andrea Lee,<pass>,
text,Diane Jennings,<pass>,
text,Zachary Hurley,<pass>,
text,Jeffrey Morris,<pass>,
