Type,Player name,Action,Prediction
text,Jessica Michael,hey ,Hello
text,Patrick Gonzales,<pass>,
text,Amanda Stevens,<pass>,
text,Deborah Alvarez,<pass>,
text,Richard Stevens,<pass>,
text,Nicole Barker,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Angela Murphy,<pass>,
text,Richard Stevens,hello ,
text,Patrick Gonzales,<pass>,
text,Amanda Stevens,<pass>,
text,Deborah Alvarez,<pass>,
text,Nicole Barker,<pass>,
text,Jessica Michael,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Angela Murphy,<pass>,
text,Jessica Michael,who do we eliminate ,
text,Patrick Gonzales,<pass>,
text,Amanda Stevens,<pass>,
text,Deborah Alvarez,<pass>,
text,Richard Stevens,<pass>,
text,Nicole Barker,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Angela Murphy,<pass>,
text,Jessica Michael,tiffany? ,
text,Patrick Gonzales,<pass>,
text,Amanda Stevens,<pass>,
text,Deborah Alvarez,<pass>,
text,Richard Stevens,<pass>,
text,Nicole Barker,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Angela Murphy,<pass>,
vote,Richard Stevens,Tiffany Baker ,
victim,Tiffany Baker ,,
text,Angela Murphy,Hello people! ,
text,Patrick Gonzales,<pass>,
text,Amanda Stevens,<pass>,
text,Deborah Alvarez,<pass>,
text,Richard Stevens,<pass>,
text,Nicole Barker,<pass>,
text,Jessica Michael,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Amanda Stevens,Hello! ,
text,Patrick Gonzales,<pass>,
text,Deborah Alvarez,<pass>,
text,Richard Stevens,<pass>,
text,Nicole Barker,<pass>,
text,Jessica Michael,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Angela Murphy,<pass>,
text,Deborah Alvarez,Patrick Gonzales is next ,
text,Patrick Gonzales,<pass>,
text,Amanda Stevens,<pass>,
text,Richard Stevens,<pass>,
text,Nicole Barker,<pass>,
text,Jessica Michael,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Angela Murphy,<pass>,
vote,Shane Landry,Patrick Gonzales ,
vote,Deborah Alvarez,Patrick Gonzales ,
text,Deborah Alvarez,I hate him ,
text,Patrick Gonzales,<pass>,
text,Amanda Stevens,<pass>,
text,Richard Stevens,<pass>,
text,Nicole Barker,<pass>,
text,Jessica Michael,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Angela Murphy,<pass>,
text,Richard Stevens,ok ,
text,Patrick Gonzales,<pass>,
text,Amanda Stevens,<pass>,
text,Deborah Alvarez,<pass>,
text,Nicole Barker,<pass>,
text,Jessica Michael,<pass>,
text,Christina Morgan,<pass>,
text,Tammy Weaver,<pass>,
text,Tiffany Baker,<pass>,
text,Shane Landry,<pass>,
text,Angela Murphy,<pass>,
