Type,Player name,Action,Prediction
vote,Jason Smith,Alexander Lopez ,
text,Robert Anderson,"Good enough for me, Alexander Lopez sleeps with the fishes tonight. ",Hello
vote,Robert Anderson,Alexander Lopez ,
victim,Alexander Lopez ,,
text,Katherine Hull,hi ,Hello
vote,Stephen Frank,James Perez ,
text,James Perez,hi ,hello
text,Robert Anderson,hello ,Hello
text,Stephen Frank,hello ,Hello
text,Kimberly Warren,hi ,hello
text,Ricardo Owens,ello ,Hello
vote,James Perez,Ricardo Owens ,
text,Stephen Frank,i know who is mafia ,hey
vote,Katherine Harper,Ricardo Owens ,
text,Katherine Hull,I am the mafia ,I'm mafia
text,James Perez,Im mafia ,I am the mafia
text,Stephen Frank,i am too ,I am a mafia
vote,Robert Anderson,James Perez ,
text,James Perez,lol ,I am also mafia
vote,Katherine Hull,James Perez ,
text,Jason Smith,Im too nice to be mafia ,I am also mafia
text,Stephen Frank,lol or im a bystander with a gun ,yep
vote,Ricardo Owens,Jason Smith ,
text,Stephen Frank,hmm.. ,yep
text,James Perez,Im both ,oh well i guess we'll just have to deal with it.
vote,Kimberly Warren,James Perez ,
text,Stephen Frank,jason smith mafia confirmed ,oh well i guess we'll just have to deal with it.
text,James Perez,Ricardo is too quiet ,I think kimberly is mafia
text,Robert Anderson,"One name is as good as another at this point, I guess ",I think James Perez is mafia
text,Katherine Hull,Ricardo def mafia ,I think James Perez is mafia
text,Ricardo Owens,i mean i'm just processing everyone admitting to being mafia even though they can't all be lol ,James Perez is a b*tch
text,James Perez,sure ,I think kimberly is mafia too
vote,Jason Smith,Ricardo Owens ,
text,Robert Anderson,"That would be a short game, lol ",I think kimberly harper is mafia
text,James Perez,lol everyone had the same idea  ,I think kimberly harper is mafia
text,Katherine Hull,that's what someone in the mafia would say ,Ricardo is a bystander too
victim,James Perez ,,
text,Robert Anderson,Stephen Frank? ,Good enough for me
text,Jason Smith,james perez ,Sounds good enough for me
text,Robert Anderson,Sure. ,Good enough for me
text,Stephen Frank,hmmm ,hmm
vote,Katherine Hull,Ricardo Owens ,
vote,Kimberly Warren,Ricardo Owens ,
text,Robert Anderson,"Well, we were building some Ricardo momentum last time ","Yeah, that would be a short game"
text,Stephen Frank,nobody thinks im mafia... ,"yea, i thought he was mafia"
vote,Katherine Harper,Ricardo Owens ,
text,Katherine Hull,Ricardo is sketchy as the day is long ,i think kimberly this time is mafia
vote,Robert Anderson,Ricardo Owens ,
vote,Stephen Frank,Ricardo Owens ,
vote,Jason Smith,Ricardo Owens ,
text,Ricardo Owens,sigh i should of just said i'm mafia like everyone else  ,i think kimberly this time is mafia
text,Katherine Hull,Ricardo vote for yourself. Your fate has been decided ,yeah i agree
vote,Ricardo Owens,Katherine Hull ,
text,Stephen Frank,i think we may be racists ,i guess kimberly this time is mafia as well
text,Stephen Frank,were building the wall in the mafia game ,hmm
text,Katherine Hull,how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move ,hmm
text,Stephen Frank,lol nice ,hmmm
text,Robert Anderson,"She really liked jaguars, I guess ",Ricardo is a bystander too.
text,Stephen Frank,did she win? ,hmmm
text,Jason Smith,I want to take a selfie with the mafiosa ,hmmm
text,Katherine Hull,"she tried to pet, it didn't work ",hmmm
victim,Ricardo Owens ,,
text,Robert Anderson,"Hull or Frank, maybe? ","Yeah, that was a risky move"
text,Jason Smith,hull ,"Yeah, that was a mistake."
vote,Robert Anderson,Katherine Hull ,
vote,Jason Smith,Katherine Hull ,
victim,Katherine Hull ,,
text,Robert Anderson,Any favorites? ,"Yeah, that was a mistake."
text,Jason Smith,you pick ,"Yeah, i'm mafia."
text,Stephen Frank,james ,oh wait
text,Robert Anderson,"LOL, the pressure! ","Yeah, i think kimberly writng was a mistake."
vote,Stephen Frank,David Barnes ,
text,Stephen Frank,im voting david ,oh boy
vote,Kimberly Warren,David Barnes ,
vote,Robert Anderson,David Barnes ,
vote,Katherine Harper,David Barnes ,
vote,Jason Smith,David Barnes ,
text,Stephen Frank,buh bye david ,oh boy
victim,David Barnes ,,
text,Robert Anderson,Frank... and I think we win? ,I can't sleep at night knowing how many people are in the mafia room
text,Jason Smith,frank it is ,oh boy
vote,Robert Anderson,Stephen Frank ,
vote,Jason Smith,Stephen Frank ,
text,Robert Anderson,Nice being criminals with you. ,oh boy
