Type,Player name,Action,Prediction
vote,Laura Pena,Tina Black ,
vote,Zachary Hurley,Tina Black ,
victim,Tina Black ,,
text,Valerie White,hello ,Hello
text,Diane Jennings,Greetings ,Hello
text,Zachary Hurley,hi ,Hi
text,Jeffrey Morris,hey everyone ,Hi
text,Andrea Lee,sup ,Hello
text,Laura Pena,hi all ,hello
text,Danielle Silva,Hi ,hi
text,Valerie White,who thinks Johnny is Mafia? ,hi
text,Laura Pena,me ,who thinks laura is mafia?
text,Zachary Hurley,Sounds like a mafia name to me  ,think laura pena is mafia
text,Diane Jennings,I can't say no ,Sounds like a mafia name
text,Valerie White,"haha, yea ",who doesn't want to be mafia?
text,Laura Pena,lets kill him ,Zachary is mafia too
text,Carol Stone,hi ,I think laura is mafia
vote,Zachary Hurley,Johnny Stevens ,
text,Diane Jennings,poor Johnny ,"I'm mafia, but I'm not mafia."
text,Laura Pena,"carol is a mafia too, i saw it when we were chatting last night ",he's too smart for his own good
vote,Danielle Silva,Valerie White ,
vote,Diane Jennings,Johnny Stevens ,
text,Carol Stone,Or you are and trying to throw them off track ,i think diane is mafia
text,Laura Pena,yes ,I think diane is a mafia name
text,Valerie White,we can get Carol next round ,i think diane is mafia
text,Zachary Hurley,ok ,I think laura is mobster
text,Laura Pena,i mean no ,I think diane is mafia
vote,Valerie White,Johnny Stevens ,
vote,Jeffrey Morris,Laura Pena ,
vote,Carol Stone,Laura Pena ,
vote,Andrea Lee,Laura Pena ,
text,Diane Jennings,look for the long coat ,I think laura is a bystander
victim,Laura Pena ,,
vote,Zachary Hurley,Carol Stone ,
victim,Carol Stone ,,
text,Valerie White,"I got that one wrong, so sorry ",who do you think is in the mafia?
vote,Jeffrey Morris,Valerie White ,
text,Zachary Hurley,?  ,oh crap I'm not mafia just trying to get this party started
vote,Danielle Silva,Valerie White ,
text,Diane Jennings,interesting turn of events ,I think laura is mafia
text,Jeffrey Morris,"it's okay, you only got them killed ",he's been trying to throw people off track for a while now
vote,Zachary Hurley,Valerie White ,
text,Valerie White,I didn't though ,sorry Zachary :(
vote,Diane Jennings,Valerie White ,
text,Valerie White,going with Johnny again ,he was trying to throw them off track
vote,Andrea Lee,Valerie White ,
victim,Valerie White ,,
vote,Zachary Hurley,Diane Jennings ,
victim,Diane Jennings ,,
text,Andrea Lee,who did it ,he was trying to throw them off track
text,Jeffrey Morris,tommy with the butcher knife in the kitchen ,who's next?
vote,Jeffrey Morris,Zachary Hurley ,
text,Zachary Hurley,Johhny boy did it with a ax  ,i think carol is mafia
