Type,Player name,Action,Prediction
text,Jessica Michael,hey ,Hello
text,Richard Stevens,hello ,hi
text,Jessica Michael,who do we eliminate ,hey
text,Jessica Michael,tiffany? ,who is mafia?
vote,Richard Stevens,Tiffany Baker ,
victim,Tiffany Baker ,,
text,Angela Murphy,Hello people! ,hi
text,Amanda Stevens,Hello! ,Hello
text,Deborah Alvarez,Patrick Gonzales is next ,Hello
vote,Shane Landry,Patrick Gonzales ,
vote,Deborah Alvarez,Patrick Gonzales ,
text,Deborah Alvarez,I hate him ,Hello
text,Richard Stevens,ok ,I'm voting for Deborah Alvarez
text,Jessica Michael,hi ,who do we eliminate
text,Nicole Barker,Patrick Gonzales ,Hello
text,Amanda Stevens,Alright. ,Who do we eliminate?
text,Tammy Weaver,Why patrick gonzales? ,Hello
text,Deborah Alvarez,Dirty Mafia ,Why do we vote for him?
vote,Angela Murphy,Deborah Alvarez ,
text,Shane Landry,I just have that feeling about patrick ,Why is everyone voting for him?
text,Shane Landry,get him! ,"i'm not mafia, i'm a bystander"
vote,Nicole Barker,Patrick Gonzales ,
text,Tammy Weaver,Gonzales? Like the kind of thing a mafioso might say ,I don't know
vote,Amanda Stevens,Patrick Gonzales ,
text,Shane Landry,X) ,I'll vote for you. You're a mafioso.
vote,Richard Stevens,Patrick Gonzales ,
text,Tammy Weaver,I say vote for Deborah ,I'm not mafioso. I'm a bystander
text,Amanda Stevens,Bye Patrick :( ,I say we get rid of him
text,Shane Landry,rip patrick ,Bye Bye Bye Bye Bye Bye Bye Bye Bye By
vote,Tammy Weaver,Deborah Alvarez ,
text,Nicole Barker,Deborah should probably be next since she is throwing people under the bus...sounds just like mafia ,Bye Bye Bye Bye Bye Bye Bye Bye Bye By
text,Deborah Alvarez,Nicole is a Russian Spy ,I agree i will evict the next mafioso
text,Angela Murphy,I agree ,I think tiffany is mafia
text,Amanda Stevens,A bit too eager... ,Bye Bye Bye Bye Bye Bye Bye Bye Bye By
text,Shane Landry,this is gold ,"I'll vote for Nicole, she's too eager to throw people under the bus."
vote,Jessica Michael,Deborah Alvarez ,
victim,Patrick Gonzales ,,
text,Richard Stevens,is deborah next ,"I'll vote for Deborah, she's too eager to throw people under the bus."
vote,Richard Stevens,Deborah Alvarez ,
vote,Jessica Michael,Deborah Alvarez ,
victim,Deborah Alvarez ,,
text,Christina Morgan,Jessica ,I say we get rid of him
vote,Christina Morgan,Jessica Michael ,
text,Tammy Weaver,Are we in agreement that Deb is Mafia? ,I say we get rid of him
text,Nicole Barker,Why? ,I'm not sure I'm even mafia.
vote,Shane Landry,Christina Morgan ,
text,Angela Murphy,Yeah I heard she laundered money to the Mafia along with Christina Morgan. ,I'm not mafia. I'm a normal person.
vote,Nicole Barker,Christina Morgan ,
vote,Angela Murphy,Christina Morgan ,
text,Tammy Weaver,"Oops, Deb's was taken in the night! :D ","I'm not mafia, I'm just saying vote out the maf"
text,Shane Landry,XD ,I think he's mafia
vote,Tammy Weaver,Shane Landry ,
vote,Richard Stevens,Christina Morgan ,
text,Tammy Weaver,Maybe it was a heart attack :P ,"I'm not mafia, I'm just saying I'm a"
text,Angela Murphy,What did shane do? ,I think he was trying to intimidate us.
text,Amanda Stevens,I'll vote Christina too I guess! ,"I'm not mafia, I'm just trying to help"
text,Angela Murphy,Poor Shane. ,I think shane is mafia
vote,Amanda Stevens,Christina Morgan ,
text,Angela Murphy,I've loved Shane since highschool. ,RIP shane
text,Tammy Weaver,Shand piled on with Deb.  Guilt by association!!! ,I've known Angela for a long time.
text,Shane Landry,bless ,Deb was a mafioso.
text,Richard Stevens,Not sure what Shane did ,Deb was a mafioso.
text,Angela Murphy,"Whoops, did I say that out loud? ","I'm not mafia, I'm just trying to help"
text,Angela Murphy,Shane how could you vote for Patrick?! Taken in his prime... you monster I can never forgive you. ,"I'm not mafia, I'm just trying to help"
text,Richard Stevens,He did have it out for Patrick though ,I don't even know how you guys do it. You're a monster.
text,Nicole Barker,odd ,I'm not even sure I'm a mafioso.
text,Shane Landry,you wouldn't hurt this face! ,I'm going with the one that voted for me
vote,Jessica Michael,Christina Morgan ,
text,Amanda Stevens,Patrick was a bystander who probably snitched. Snitches get stitches. :`( ,ty christopher
text,Nicole Barker,THats such a mafia thing to say!! ,I'm going with the one that voted for me
text,Angela Murphy,Shane Landry... Landry. Laundry. Laundered money to the mafia! ,"I'm going to vote for you, Christina. You're a bystander"
text,Shane Landry,Patrick had it coming we all know it ,I'm not mafia. I'm a bystander.
text,Amanda Stevens,Apparently ditches in Patricks case... ,"Yeah, we all do."
victim,Christina Morgan ,,
vote,Richard Stevens,Shane Landry ,
text,Jessica Michael,wanna do angela? ,"I'm not mafia, I'm a bystander, too"
text,Richard Stevens,i voted shane ,I say we get rid of the mafia
vote,Jessica Michael,Shane Landry ,
victim,Shane Landry ,,
text,Tammy Weaver,Well I'm stumpes ,"I'm a bystander, too scared to vote for someone I don't"
text,Tammy Weaver,Anyone want to confess? ,I'm stumped
text,Angela Murphy,"Gasp, so Shane wasn't Mafia? ","I'll vote for Deborah, because she's a mafia member."
text,Amanda Stevens,The neighborhoods thinning out too quickly. ,"I'm going to vote for Deborah, because she's a mafia"
text,Jessica Michael,Guess not :( ,I'm just going along with the feigning ignorance.
text,Nicole Barker,I think angela is mafia....she wanted him gone ,awww shucks
text,Angela Murphy,I forgive him. ,I'm not mafia. I'm just a bystander.
text,Tammy Weaver,Unless they killed him to make us confused ,I'm not mafia. I'm just a bystander.
text,Amanda Stevens,I'll vote Angela. ,"I'm not mafia, just trying to get this party started"
vote,Amanda Stevens,Angela Murphy ,
text,Angela Murphy,"Too late now, I never got to say goodbye. ",i agree with christine
vote,Nicole Barker,Angela Murphy ,
text,Richard Stevens,Seemed like Angela and him were close ,RIP michael
vote,Richard Stevens,Angela Murphy ,
text,Tammy Weaver,So be it . . . ,I'm just going along with the crow d
text,Angela Murphy,Not close enough to know he wasn't mafia. ,..
text,Tammy Weaver,Sucks to your asmar ,So be it
text,Nicole Barker,"She threw him under the bus about patrick, who was also a bystander ",I'm asmar
vote,Tammy Weaver,Angela Murphy ,
vote,Jessica Michael,Angela Murphy ,
