Type,Player name,Action,Prediction
text,Jessica Michael,hey ,Jessica Michael Jessica Michaelească Jessica Michaelească Jessica Michaelească Jessica Michaelească Jessica Michaelească
text,Richard Stevens,hello ,Mafia game. Nighttime Vă rugăm Jessica Michael să răspundă
text,Jessica Michael,who do we eliminate ,Nighttime Richard Stevens Richard Stevens Richard Stevens Nighttime
text,Jessica Michael,tiffany? ,Mafia game: Nighttime Nighttime Richard Stevens5:00 Jessica
vote,Richard Stevens,Tiffany Baker ,
victim,Tiffany Baker ,,
text,Angela Murphy,Hello people! ,mafia game. Richard Stevenserweisenerweisenerweisenerweisen
text,Amanda Stevens,Hello! ,Nighttime. Tiffany Bakererweise Angela Murphy Angela Murphyerweise Angela Murphy
text,Deborah Alvarez,Patrick Gonzales is next ,Nighttime Tiffany Bakererweise Angela Murphyerweise Deborah Alvarezerweise Deborah Alvar
vote,Shane Landry,Patrick Gonzales ,
vote,Deborah Alvarez,Patrick Gonzales ,
text,Deborah Alvarez,I hate him ,! Shane Landry răsprünglichen Patrick Gonzales răsprün
text,Richard Stevens,ok ,Nighttime. Tiffany Baker vă Tiffany Baker vă Tiffany Baker vă Nighttime
text,Jessica Michael,hi ,"Richard Stevens, Nighttime, Tiffany Baker, Angela Murphy, Shane Landry"
text,Nicole Barker,Patrick Gonzales ,"Richard Stevens, Nighttime, Nighttime, Nighttime, Nighttime, Nighttime"
text,Amanda Stevens,Alright. ,Nighttime  Nighttime  Nighttime  Nighttime  Nighttime
text,Tammy Weaver,Why patrick gonzales? ,Nighttime. Nighttime vănötigen Tiffany Baker vănötigen Tiffany Baker vănötigen Richard Steven
text,Deborah Alvarez,Dirty Mafia ,"Richard Stevens, Nighttime, Nighttime, Nighttime, Nighttime, Nighttime"
vote,Angela Murphy,Deborah Alvarez ,
text,Shane Landry,I just have that feeling about patrick ,Nighttime. Nighttimenehmen Tiffany Bakerzunehmen Richard Stevenszunehmen Richard Stevenszunehmen
text,Shane Landry,get him! ,game. Tiffany Baker vănötigen Tiffany Baker vănötigen Tiffany Baker vănötigen Richard Stevens
vote,Nicole Barker,Patrick Gonzales ,
text,Tammy Weaver,Gonzales? Like the kind of thing a mafioso might say ,Nighttime  Tiffany Baker zunehmen tiffany? Tiffany Baker zunehmen
vote,Amanda Stevens,Patrick Gonzales ,
text,Shane Landry,X) , Tiffany Baker zunehmen tiffany? Tiffany Baker zunehmen hey
vote,Richard Stevens,Patrick Gonzales ,
text,Tammy Weaver,I say vote for Deborah ,Nighttime  Tammy Weaver vărsu Tiffany Baker văr
text,Amanda Stevens,Bye Patrick :( ,Tiffany Baker  Tiffany Baker gebührlicherweise Richard Stevens gebührlich Tiffany Baker
text,Shane Landry,rip patrick ,:( :( :( :( :( :(
vote,Tammy Weaver,Deborah Alvarez ,
text,Nicole Barker,Deborah should probably be next since she is throwing people under the bus...sounds just like mafia ,:( :( :( :( :( :(
text,Deborah Alvarez,Nicole is a Russian Spy ,Deborah Alvarez :( :( :( :( :
text,Angela Murphy,I agree ,! Tiffany Baker vărschen Tiffany Baker vărschen Tiffany Baker văr
text,Amanda Stevens,A bit too eager... ,Jessica Michael Tiffany Baker vărschen Tiffany Baker vărschen Tiffany Baker vă
text,Shane Landry,this is gold ,Deborah Alvarez Tiffany Baker vărs Tiffany Baker vărs Tiffany
vote,Jessica Michael,Deborah Alvarez ,
victim,Patrick Gonzales ,,
text,Richard Stevens,is deborah next ,Deborah Alvarez Richard Stevens vărsificare Richard Stevens vărs
vote,Richard Stevens,Deborah Alvarez ,
vote,Jessica Michael,Deborah Alvarez ,
victim,Deborah Alvarez ,,
text,Christina Morgan,Jessica ,Deborah Alvarez Deborah Alvarez vărsificare Nighttime vărs
vote,Christina Morgan,Jessica Michael ,
text,Tammy Weaver,Are we in agreement that Deb is Mafia? ,Deborah Alvarez Deborah Alvarez vărsificare Christina Morgan vărs
text,Nicole Barker,Why? ,Deborah Alvarez Deborah Alvarez vărsificare Nighttime vărs
vote,Shane Landry,Christina Morgan ,
text,Angela Murphy,Yeah I heard she laundered money to the Mafia along with Christina Morgan. ,Deborah Alvarez Deborah Alvarez vărsificare Jessica Michael vărs
vote,Nicole Barker,Christina Morgan ,
vote,Angela Murphy,Christina Morgan ,
text,Tammy Weaver,"Oops, Deb's was taken in the night! :D ",Deborah Alvarez Tammy Weaverîmpărtünden Christina Morgan
text,Shane Landry,XD ,Tammy Weaver Tammy Weaver Tammy Weaver
vote,Tammy Weaver,Shane Landry ,
vote,Richard Stevens,Christina Morgan ,
text,Tammy Weaver,Maybe it was a heart attack :P ,Deborah Alvarez  Tammy Weaver :D :D 
text,Angela Murphy,What did shane do? ,:D :D :D :D :D :D
